Sex,CostFrom,CostTo,Room,,,HouseSourceID,test,BuildingSize,FloorNumber,RoomCount,HallCount,ToiletCount,Price,TotalPrice,EstateName,City_Name,Sq_Name,,,,
女,2300,2500,0,,,383397,,55,3,1,1,1,7636.36,42,剑桥名门,武汉,四方坪,,,,1
男,1300,1500,0,,,399655,,93.5,5,3,2,1,8000,74.8,才子佳苑一期/二期,株洲,,,,,1
男,3000,3500,0,,,404381,,136,8,3,2,2,6250,85,锦湘国际星城（一、二、三期美联天骄城）,海口,南门口,,,,1
男,8000,10000,0,,,412536,,134,9,3,2,2,6940.3,93,湘江世纪城鸿江苑,成都,,,,,1
男,3000,3200,0,,,419344,,134,26,4,2,1,,,康桥长郡,武汉,四方坪,,,,1
女,1700,2300,0,,,434418,,88,11,3,2,1,,,保利麓谷林语,海口,南门口,,,,1
女,1000,1100,0,,,437117,,125,26,3,2,2,,,万科金域华府,成都,友谊路,,,,1
女,80,100,0,,,440556,,48,12,1,1,1,,,东怡外国（南湖一号),武汉,红星,,,,1
男,3000,4000,0,,,457378,,40,5,1,1,1,15738.12,200,中信文化广场（中信新城二期）,海口,南门口,,,,1
女,2000,3000,0,,,463016,,89,32,3,1,1,,,莱茵城,海口,南门口,,,,1
男,1500,2500,0,,,464970,,48,15,1,1,1,,,上东印象,海口,南门口,,,,1
女,90,110,3,,,282308,,94.76,27,3,2,1,8442.38,80,新城新世界,海口,书院路,,,,1
男,2500,2800,0,,,310062,,141,28,4,2,2,6241.13,88,湘江世纪城临江苑,海口,南门口,,,,1
男,900,1000,0,,,391400,,146,6,4,2,2,6712.33,98,莱茵城,株洲,,,,,1
男,1200,1500,0,,,415314,,88,5,2,2,1,,,德泽苑,海口,南门口,,,,1
男,2000,3000,0,,,433720,,132,9,3,2,2,,,嘉盛逸林园（新合村综合楼）,武汉,四方坪,,,,1
女,1600,1600,0,,,449298,,107.63,26,3,2,1,,,新城国际花都,武汉,四方坪,,,,1
女,55,60,3,,,458301,,137,16,3,2,2,,,西子花苑,湘潭,同升湖,,,,1
女,500,800,2,,,464788,,89.71,6,3,2,1,,,古堆山巷3号,湘潭,同升湖,,,,1
男,1800,2000,1,,,12948,,151,23,4,2,2,6291.39,95,钰龙天下,海口,南门口,,,,1
女,1500,1600,0,,,273400,,68,6,2,1,1,5294.12,36,书苑花园,海口,南门口,,,,1
男,2000,3000,0,,,291172,,118,17,3,2,2,4237.29,50,云顶翠峰（锑都家园二期）,海口,南门口,,,,1
女,1500,1800,0,,,291989,,70,17,2,2,1,6428.57,45,优山美地,海口,南门口,,,,1
女,1800,2000,0,,,319748,,77.47,3,2,2,1,9681.17,75,奥林匹克花园雅典区,海口,南门口,,,,1
男,1500,2000,0,,,325575,,90,5,2,2,1,6888.89,62,君尚嘉筑,海口,南门口,,,,1
女,1500,1600,1,,,341206,,90,10,3,2,1,8277.78,74.5,万科城二、三期,成都,,,,,1
男,2100,2600,0,,,390537,,92,4,2,2,1,7608.7,70,富湘园,海口,南门口,,,,1
女,60,100,0,,,399321,,142,10,4,2,2,7042.25,100,江河东澜湾,武汉,四方坪,,,,1
女,2000,3000,0,,,413239,,90,12,3,2,1,,,万国城三期（当代满庭春MOMA）,海口,南门口,,,,1
男,2800,3000,0,,,421005,,109,14,3,2,1,,,恒大雅苑,海口,南门口,,,,1
男,1200,1500,0,,,434651,,132,5,3,2,2,,,南波湾高尚小区,株洲,,,,,1
男,100,120,0,,,443330,,132.6,4,3,2,3,,,高桥家电百货城,海口,南门口,,,,1
女,1500,1800,0,,,444117,,53,24,1,1,1,,,上海城小区,海口,南门口,,,,1
男,52,60,0,,,338453,,124,23,4,2,2,4596.77,57,润和紫郡,成都,友谊路,,,,1
女,2000,2200,0,,,343343,,171,25,5,2,2,4210.53,72,白沙湾嘉园,湘潭,同升湖,,,,1
男,1800,2000,0,,,352211,,140,6,4,2,2,5357.14,75,格兰小镇,株洲,白沙路,,,,1
男,1500,1600,0,,,369909,,134,22,3,2,2,7164.18,96,旭辉御府,成都,友谊路,,,,1
女,0,3000,1,,,370680,,89,2,2,2,1,5056.18,45,水岸天际（一期、二期）,西安,马王堆,,,,1
男,1000,1200,0,,,385070,,120.02,4,3,2,1,5665.72,68,新星小区,成都,友谊路,,,,1
女,1500,1600,0,,,387774,,62,21,1,1,1,9354.84,58,茂华国际湘二期,海口,南门口,,,,1
女,50,65,0,,,426547,,95,8,2,2,2,,,北辰三角洲,成都,,,,,1
女,1500,1800,0,,,453706,,55.24,1,2,2,1,,,仰天湖1、2村,成都,友谊路,,,,1
男,1000,1500,0,,,456866,,91,15,3,2,1,,,新城新世界,海口,南门口,,,,1
男,2500,2700,0,,,459465,,81,16,2,2,1,,,润芳园,武汉,红星,,,,1
男,30,45,1,,,460440,,50,23,1,1,1,,,尚都花园城,武汉,四方坪,,,,1
女,1,1,0,,,460650,,117.9,3,3,2,1,,,当代卡梅尔小镇,武汉,红星,,,,1
男,3000,3500,0,,,462220,,44.02,22,1,1,1,,,ONE39,海口,南门口,,,,1
男,60,70,0,,,12859,,67,8,1,1,1,6567.16,44,巧克力空间（建鸿达现代大厦）,成都,友谊路,,,,1
男,2000,2100,0,,,367106,,141,13,3,2,2,6382.98,90,滨江金座,武汉,四方坪,,,,1
男,1500,2000,0,,,379878,,94.52,13,2,2,1,4528.14,42.8,荣鑫家园,西安,星沙大道,,,,1
女,120,130,0,,,450538,,97.85,13,2,2,1,,,西湖丽景,武汉,红星,,,,1
女,45,80,0,,,462780,,95,8,2,2,1,,,洪山家园,西安,星沙大道,,,,1
女,0,2000,0,,,306872,,148,27,3,2,2,5743.24,85,湘江世纪城融江苑,西安,马王堆,,,,1
男,0,85,0,,,308933,,200,17,4,2,2,7250,145,湘江世纪城湘江豪庭,武汉,四方坪,,,,1
男,30,50,0,,,377404,,196.94,15,4,2,2,4823.8,95,湘凯石化大厦,株洲,白沙路,,,,1
男,1000,1200,0,,,448071,,69,9,1,1,1,,,月湖兰庭,成都,友谊路,,,,1
女,750,900,0,,,448672,,249.43,3,4,2,3,,,中隆国际御玺,成都,友谊路,,,,1
男,2000,2500,0,,,450284,,162,3,4,2,2,,,嘉华城,海口,南门口,,,,1
男,1500,2000,0,,,450299,,112,4,3,2,2,,,名家翡翠花园,成都,,,,,1
男,1124,3256,0,,,453183,,87,1,2,2,1,,,今利园,海口,南门口,,,,1
男,700,900,0,,,454522,,58,30,1,1,1,,,德庆水韵山城,株洲,白沙路,,,,1
女,4500,5000,0,,,457329,,85,15,2,2,1,10000,150,爵士湘,海口,南门口,,,,1
女,700,1000,0,,,463398,,94.5,16,2,2,1,,,理工大学职工单位房青年汇,成都,友谊路,,,,1
女,900,1200,1,,,332,,168,4,4,2,1,5952.38,100,星蓝湾,株洲,白沙路,,,,1
男,2000,2500,0,,,160819,,71.5,12,2,2,1,7972.03,57,东方新世界,西安,星沙大道,,,,1
女,2500,3000,0,,,197676,,34,9,1,1,1,6470.59,22,中建芙蓉嘉苑(中建芙蓉工社）,海口,南门口,,,,1
女,1000,2000,0,,,278489,,143,20,4,2,2,7062.94,101,融科紫檀二期,成都,友谊路,,,,1
女,2500,2600,0,,,325681,,284,19,5,2,2,7394.37,210,融科紫檀二期,海口,南门口,,,,1
女,1500,2500,0,,,401705,,111,23,3,2,1,7027.03,78,恒大绿洲,海口,南门口,,,,1
女,2000,2500,0,,,414724,,64,4,1,1,1,,,才子佳苑一期/二期,海口,南门口,,,,1
女,2500,3000,0,,,424831,,116,15,3,2,2,,,万国城三期（当代满庭春MOMA）,海口,南门口,,,,1
男,1500,1600,0,,,444310,,84,32,2,2,1,,,时代倾城,成都,,,,,1
女,1500,1800,0,,,453298,,89,26,3,2,1,,,万科城市花园,海口,南门口,,,,1
女,130,150,0,,,459693,,138.99,5,3,2,2,,,夏威夷碧水春城,西安,星沙大道,,,,1
男,2000,2600,0,,,182608,,61.02,22,2,1,1,11143.89,68,建鸿达华都（华都小户型及写字楼）,武汉,四方坪,,,,1
男,2800,3000,0,,,314000,,108,4,3,2,1,6944.44,75,恒大绿洲,武汉,四方坪,,,,1
男,600,800,0,,,345670,,126,16,3,2,2,5555.56,70,麓谷E家人,湘潭,同升湖,,,,1
女,2000,2500,0,,,392265,,124.08,15,3,2,2,4996.78,62,湘楚家园,株洲,,,,,1
男,1500,1700,0,,,417674,,125,17,3,2,2,,,清政园（青政家园）,武汉,四方坪,,,,1
男,1500,1800,0,,,440732,,33,11,1,1,1,,,万科金色家园,海口,南门口,,,,1
男,2200,2300,0,,,442263,,46,17,1,1,1,,,香颂国际,武汉,,,,,1
女,28,35,0,,,447725,,73.47,4,2,2,1,,,蝴蝶谷,湘潭,同升湖,,,,1
男,1200,1500,0,,,448516,,88,17,3,2,1,,,"湘府十城（汇财御景湾新寓,汇财国际）",成都,友谊路,,,,1
女,1500,2000,0,,,450897,,78,8,2,2,1,,,三一街区,海口,南门口,,,,1
男,2000,2200,0,,,465321,,90,9,2,2,1,,,保利花园,武汉,四方坪,,,,1
女,2000,2500,0,,,465951,,67.5,2,2,1,1,,,正园小区,成都,友谊路,,,,1
男,1300,2500,0,,,183241,,115,2,3,2,1,6086.96,70,四季美景,海口,南门口,,,,1
男,600,1200,0,,,299167,,136,7,3,2,2,5147.06,70,富绿山庄,株洲,白沙路,,,,1
男,100,150,0,,,302054,,90,4,3,2,1,7333.33,66,上海城小区,成都,,,,,1
男,1800,2500,1,,,382820,,143.7,3,3,2,2,3479.47,50,中新森林海,海口,南门口,,,,1
男,0,85,0,,,441408,,47,21,1,1,1,,,尚都花园城,武汉,四方坪,,,,1
男,5000,10000,0,,,441488,,94,13,2,2,1,,,东门壹号家园,海口,南门口,,,,1
男,1500,1800,0,,,454991,,91,16,2,2,1,,,湘许嘉园一期,海口,南门口,,,,1
男,1100,1300,0,,,458452,,74.66,1,3,2,1,,,五堆子巷散盘,成都,友谊路,,,,1
女,4000,4000,0,,,460644,,88,15,3,2,1,,,北京御园（国泰嘉园）,武汉,红星,,,,1
男,1,1,0,,,465118,,87,10,3,2,1,,,保利麓谷林语,武汉,红星,,,,1
男,1500,2000,0,,,12509,,86,4,3,2,1,5814,50,中信文化广场（中信新城二期）,西安,星沙大道,,,,1
女,1200,1300,0,,,39496,,135,9,3,2,2,8148,110,嘉盛华庭一期／二期,海口,南门口,,,,1
女,1200,1500,0,,,94341,,150,7,4,2,2,4666.67,70,恒大名都,成都,,,,,1
男,10000,12000,0,,,456989,,86.86,10,2,2,1,,,香溢豪庭,西安,星沙大道,,,,1
女,1500,1800,0,,,464851,,80.66,6,2,2,1,,,华天公寓（华天LOHO小镇公寓）,海口,南门口,,,,1
女,1500,1500,0,,,4104,,129,20,3,2,1,6202,80,万国城一期（当代满庭春MOMA）,成都,友谊路,,,,1
男,45,50,3,,,253908,,50,2,1,1,1,6600,33,火星一片,海口,南门口,,,,1
女,1200,1500,0,,,331933,,110,3,3,2,1,6000,66,城市山水豪园（山水城市风景）,西安,星沙大道,,,,1
女,15,20,0,,,337665,,80,6,4,2,2,7500,60,新星小区,海口,树木岭,,,,1
男,50,60,0,,,376453,,99,27,3,2,2,7575.76,75,万科金域华府,成都,友谊路,,,,1
男,500,1000,0,,,399096,,29.87,3,1,1,1,8571.43,30,他城,株洲,黄兴路步行街,,,,1
男,2500,2700,0,,,401547,,88,8,2,2,1,6818.18,60,恒大城,海口,南门口,,,,1
男,1500,2000,0,,,430963,,98,4,3,2,1,,,兴威帕克水岸,湘潭,同升湖,,,,1
男,1000,1500,0,,,443262,,93,30,3,1,1,,,润和紫郡,海口,新开铺,,,,1
男,2500,3000,0,,,462781,,154,3,4,2,2,,,金科东方大院,海口,南门口,,,,1
男,98,110,0,,,396053,,52,18,1,1,1,6346.15,33,长大卧琥,武汉,红星,,,,1
女,1500,2500,0,,,436793,,115,3,3,2,2,,,中南汽车世界,海口,南门口,,,,1
男,3000,3500,0,,,453017,,155,1,1,1,1,,,长远华樟名府,海口,书院路,,,,1
女,2500,3000,0,,,410175,,133.32,3,3,2,2,7500.75,100,茂华国际湘一期,武汉,四方坪,,,,1
女,1300,1500,0,,,422544,,92,2,2,2,1,,,怡景民居,海口,南门口,,,,1
女,40,55,0,,,447105,,230,1,4,2,3,,,金科东方大院,武汉,四方坪,,,,1
男,2500,2800,0,,,453288,,107,16,3,2,1,,,和庄,海口,南门口,,,,1
女,1500,1600,1,,,455277,,140,2,3,2,2,,,早安星城,海口,南门口,,,,1
男,2000,3000,0,,,458200,,95,9,3,2,1,,,保利麓谷林语,海口,新开铺,,,,1
男,30,40,0,,,460060,,80,6,3,1,1,,,六公司机关大院,株洲,白沙路,,,,1
男,20,35,0,,,461576,,90,6,2,2,1,,,湘江世纪城瑞江苑,海口,南门口,,,,1
男,2800,3200,0,,,462632,,117,2,3,2,1,,,紫薇公寓,武汉,四方坪,,,,1
男,10,20,0,,,425167,,53,2,2,1,1,,,五环社区,株洲,黄兴路步行街,,,,1
男,600,680,0,,,445526,,225,3,5,2,3,,,托斯卡纳洋房,西安,星沙大道,,,,1
女,800,800,0,,,450593,,76,5,2,2,1,,,万科城市花园,湘潭,同升湖,,,,1
女,80,60,3,,,452353,,41.3,6,1,1,1,,,伍家岭生活广场,海口,书院路,,,,1
男,1100,1300,2,,,452382,,128,8,3,2,1,,,西罗亚大厦,株洲,黄兴路步行街,,,,1
女,4300,4500,3,,,452462,,79,1,2,2,1,,,矿冶研究院,海口,南门口,,,,1
女,2500,2600,0,,,461738,,120,3,3,2,1,,,翡翠云天,海口,南门口,,,,1
女,3000,2500,0,,,30590,,108,4,3,2,1,6018.52,65,工商银行宿舍,海口,南门口,,,,1
女,1500,1500,0,,,377261,,54.82,23,1,1,1,5818.18,32,先锋东外滩,成都,友谊路,,,,1
女,50,60,0,,,387714,,109,4,3,2,2,5321.1,58,保利麓谷林语,株洲,,,,,1
女,600,800,0,,,391525,,84,6,2,2,1,7738.1,65,英祥春天,武汉,,,,,1
男,900,1000,0,,,398217,,175,11,5,2,2,7028.57,123,辉煌国际城,株洲,,,,,1
女,105,110,0,,,402736,,90,17,2,2,1,7222.22,65,银港水晶城,武汉,红星,,,,1
男,1500,1600,0,,,414384,,157,3,4,2,2,,,中国铁建国际城,海口,书院路,,,,1
女,80,90,2,,,432147,,109.48,6,3,2,2,,,西街花园,武汉,四方坪,,,,1
男,2500,2800,2,,,442414,,133.05,1,3,2,2,,,西街花园,海口,南门口,,,,1
男,40,45,2,,,450430,,144,7,3,2,2,,,长沙玫瑰园,海口,南门口,,,,1
男,1500,1800,0,,,450708,,108,8,3,2,2,,,康桥长郡,海口,南门口,,,,1
